HEADER ROW (100 valid, 3 non valid)
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
FAILING_RECORD
FAILING_RECORD
FAILING_RECORD

