HEADER ROW (100 valid)
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS
0;MOCK_INT;MOCK_TIPO;MOCK_COMUNE;MC;16039;MOCK_ADDRESS

