HEADER ROW (100 valid)
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME
0;MOCK_RUI_ISCR;MOCKCO_NUM;MOCK_CO_NAME

